max_depth,min_samples_split,min_samples_leaf,criterion,n_samples,n_features,n_informative,class_sep,n_classes,label
10,3,4,gini,7013,6,5,1.251,15,overfit
3,8,2,gini,4982,10,5,0.558,19,underfit
3,9,2,log_loss,1450,19,2,1.764,4,normalfit
5,5,5,log_loss,437,6,4,1.239,15,underfit
2,4,2,log_loss,513,13,2,1.257,4,normalfit
15,5,2,log_loss,8989,16,9,1.176,385,underfit
3,2,2,gini,7376,15,8,1.123,250,underfit
20,3,1,log_loss,8342,20,3,0.815,4,overfit
20,10,5,log_loss,1602,16,8,0.954,18,underfit
3,5,3,log_loss,5366,19,9,1.06,269,underfit
20,8,2,entropy,9957,20,10,1.814,622,underfit
8,8,5,entropy,6029,16,3,1.173,7,normalfit
2,6,2,log_loss,5832,17,5,0.946,22,underfit
8,5,5,entropy,8755,15,10,1.004,475,underfit
8,6,2,entropy,8521,20,3,1.919,7,normalfit
3,10,1,entropy,6579,18,7,1.291,35,underfit
-1,7,5,log_loss,900,12,10,1.081,54,underfit
15,10,4,gini,4003,16,2,1.936,2,normalfit
10,3,2,gini,5624,7,6,1.506,20,overfit
2,8,4,entropy,9636,15,4,1.798,11,underfit
2,5,5,entropy,2483,18,9,1.275,8,underfit
8,3,4,gini,8873,17,9,1.464,93,underfit
15,4,1,entropy,2276,12,9,1.851,74,overfit
8,6,2,log_loss,3340,8,6,0.87,28,underfit
3,7,4,log_loss,1184,10,8,1.42,109,underfit
-1,8,1,gini,7488,19,5,1.377,16,overfit
20,8,4,entropy,9206,19,8,1.416,67,underfit
5,7,2,gini,9077,15,7,1.965,118,underfit
20,10,3,gini,5942,11,2,1.355,2,normalfit
8,7,2,gini,4308,9,6,0.587,52,underfit
20,10,4,log_loss,7805,12,7,1.708,91,underfit
2,8,4,gini,7124,8,2,1.388,2,normalfit
15,6,2,gini,2222,17,6,1.137,54,underfit
20,5,3,entropy,8316,15,2,1.163,4,overfit
10,10,1,gini,3259,18,4,1.064,16,overfit
10,6,3,gini,8717,14,8,1.982,170,underfit
-1,6,1,log_loss,1123,6,3,0.748,6,overfit
5,5,1,gini,5163,17,9,0.542,102,underfit
10,8,5,gini,319,19,3,0.666,5,overfit
10,2,2,log_loss,1992,5,4,0.846,2,overfit
3,7,2,entropy,923,15,2,1.613,3,normalfit
3,3,4,gini,7581,19,10,1.654,687,underfit
-1,9,5,entropy,8780,13,10,1.345,11,overfit
5,4,2,gini,6293,8,2,1.235,4,normalfit
-1,6,4,entropy,3407,19,5,1.206,13,overfit
15,9,1,entropy,8339,9,4,0.674,14,overfit
-1,8,3,gini,9713,10,5,1.11,27,overfit
5,4,3,log_loss,8944,14,5,0.656,8,underfit
10,2,5,log_loss,5166,9,4,0.975,12,overfit
3,7,5,gini,6503,15,5,1.817,8,underfit
5,3,2,gini,8815,6,2,0.781,4,normalfit
10,5,2,gini,9348,19,7,1.857,115,underfit
2,2,4,log_loss,1962,16,8,1.756,140,underfit
15,9,3,gini,3132,16,7,0.861,110,underfit
2,4,2,gini,4073,9,3,1.743,6,underfit
-1,6,4,gini,1089,15,7,0.969,54,underfit
2,10,4,entropy,3097,18,2,0.975,3,normalfit
8,7,4,log_loss,6400,15,2,1.161,4,normalfit
-1,3,3,entropy,5374,19,2,1.83,2,normalfit
10,7,1,gini,2290,20,5,0.564,7,overfit
2,2,2,gini,6497,7,3,1.305,5,underfit
15,6,1,gini,7579,20,2,1.789,2,normalfit
20,4,3,gini,328,11,4,1.89,15,overfit
2,7,3,entropy,5602,5,2,1.262,4,normalfit
5,7,5,log_loss,5023,17,8,1.184,224,underfit
20,6,5,log_loss,3041,6,4,1.153,15,overfit
5,9,1,entropy,3738,15,7,1.394,88,underfit
2,10,2,log_loss,1601,8,5,1.635,7,underfit
10,5,4,log_loss,8193,13,5,0.768,13,underfit
5,4,4,gini,4040,17,10,1.003,72,underfit
5,7,5,entropy,1873,20,6,1.264,20,underfit
5,4,3,gini,1991,10,7,1.21,109,underfit
3,2,3,entropy,3481,19,6,1.628,3,normalfit
2,2,3,entropy,8313,8,4,0.597,12,underfit
8,6,1,gini,7917,6,5,1.372,20,underfit
2,8,4,log_loss,5088,13,7,0.587,105,underfit
3,2,5,gini,4521,20,9,1.572,80,underfit
20,5,1,entropy,5235,9,6,1.732,23,overfit
2,7,5,log_loss,8855,11,6,1.957,25,underfit
10,3,4,entropy,5964,10,9,0.596,388,underfit
2,5,4,entropy,3510,11,6,0.854,10,underfit
3,7,3,log_loss,743,7,2,1.85,2,normalfit
2,8,4,log_loss,3799,17,8,1.712,115,underfit
8,9,1,log_loss,3624,17,2,0.566,2,normalfit
10,7,5,log_loss,266,10,4,1.458,5,normalfit
5,2,5,entropy,5566,13,10,1.412,474,underfit
8,7,3,entropy,8090,13,10,1.451,510,underfit
8,6,5,gini,7809,12,9,1.066,135,underfit
8,5,3,log_loss,3804,13,2,1.802,3,normalfit
3,8,5,gini,3199,17,2,0.536,3,underfit
3,2,5,log_loss,9085,12,5,0.63,8,underfit
-1,3,1,log_loss,925,20,4,0.525,13,overfit
3,5,4,log_loss,1836,20,6,1.155,21,underfit
-1,6,4,gini,1586,9,8,0.51,41,underfit
5,6,2,log_loss,2823,17,2,1.552,3,normalfit
3,6,5,log_loss,6963,15,3,1.298,7,normalfit
10,3,2,log_loss,2223,5,3,1.066,7,overfit
-1,9,2,entropy,2047,15,9,0.663,199,underfit
-1,3,2,entropy,6136,20,6,0.536,42,overfit
5,3,3,log_loss,5547,16,2,1.782,2,normalfit
3,6,5,gini,6422,11,7,1.277,44,underfit
8,8,5,gini,3552,12,10,1.238,203,underfit
3,10,3,entropy,4955,17,3,0.835,6,underfit
20,9,2,entropy,6223,16,7,1.815,99,underfit
-1,3,1,entropy,1158,15,3,1.414,8,overfit
20,2,3,log_loss,9874,6,5,0.722,11,overfit
15,4,5,entropy,5068,12,5,1.174,5,overfit
5,9,2,log_loss,7289,16,7,0.58,47,underfit
5,7,5,gini,8387,14,5,0.862,12,underfit
15,10,4,entropy,3028,19,4,0.913,13,overfit
2,8,5,log_loss,8015,14,7,1.889,127,underfit
5,4,3,entropy,9718,17,2,0.549,2,normalfit
3,9,1,gini,3466,14,7,0.758,87,underfit
8,2,4,log_loss,2926,20,10,1.437,115,underfit
2,10,3,gini,4925,8,2,1.075,4,normalfit
-1,4,5,log_loss,4935,10,5,0.513,20,underfit
10,6,3,entropy,1401,16,5,1.565,10,overfit
15,10,2,log_loss,2095,16,4,1.197,2,normalfit
10,3,5,gini,128,15,6,1.656,11,overfit
8,10,1,entropy,7825,6,4,0.926,4,normalfit
2,10,2,entropy,7628,18,5,1.379,22,underfit
3,2,4,log_loss,6194,12,9,1.477,153,underfit
3,2,4,gini,593,12,4,1.387,11,underfit
-1,4,5,entropy,1128,12,6,0.501,58,underfit
10,2,1,gini,7954,14,6,1.038,3,overfit
15,3,2,entropy,5299,20,10,1.092,524,underfit
-1,10,1,gini,7805,10,6,1.646,61,underfit
10,4,1,gini,9379,15,2,1.99,4,normalfit
-1,5,3,gini,1412,8,7,0.91,18,underfit
10,8,4,entropy,9376,19,9,0.811,435,underfit
8,5,2,gini,6649,20,10,0.723,512,underfit
-1,5,3,log_loss,5039,6,4,0.556,16,underfit
2,10,1,entropy,5697,15,6,1.506,8,underfit
-1,4,2,entropy,5754,5,4,0.727,16,overfit
20,10,5,entropy,7950,14,2,1.193,3,overfit
2,3,2,log_loss,1330,20,6,0.645,55,underfit
10,5,1,entropy,4657,7,6,1.009,28,overfit
10,9,4,entropy,3637,8,4,0.875,8,overfit
8,8,5,log_loss,3011,13,3,1.577,6,normalfit
20,8,4,log_loss,5998,19,2,1.375,3,overfit
10,9,1,log_loss,1724,5,3,1.481,2,normalfit
-1,4,5,entropy,676,20,5,1.234,11,underfit
2,10,1,gini,7834,8,3,0.738,7,underfit
-1,3,4,entropy,2469,6,4,1.328,10,overfit
10,3,2,gini,1194,19,4,1.615,16,overfit
5,6,3,gini,743,15,8,1.36,59,underfit
10,6,1,entropy,5370,6,5,1.54,8,overfit
2,10,1,entropy,6505,9,4,1.955,5,underfit
3,7,4,gini,677,15,2,0.717,3,normalfit
15,8,1,entropy,6590,9,7,0.819,22,underfit
8,7,3,log_loss,5467,11,5,1.833,4,normalfit
5,5,4,gini,200,5,4,1.228,14,underfit
2,8,3,gini,2565,20,6,0.896,5,underfit
-1,5,5,gini,6179,10,7,1.235,55,underfit
8,8,1,log_loss,7414,14,7,1.274,58,underfit
2,10,1,log_loss,5522,11,2,0.606,2,normalfit
2,8,2,gini,681,8,2,1.075,3,normalfit
15,6,4,entropy,3217,5,2,0.767,4,overfit
20,4,5,entropy,8887,10,8,0.727,87,underfit
5,8,4,entropy,2136,8,3,1.643,2,normalfit
3,7,3,gini,5787,19,8,0.859,141,underfit
-1,9,3,log_loss,9385,20,5,1.013,23,overfit
-1,10,3,log_loss,3079,10,5,0.725,10,overfit
20,7,5,entropy,4111,15,10,1.642,222,underfit
3,2,3,log_loss,6205,6,4,1.089,11,underfit
20,9,5,entropy,2187,10,4,1.481,13,overfit
10,4,1,entropy,7805,13,8,0.918,31,underfit
5,9,3,entropy,4237,7,2,1.592,4,normalfit
8,6,3,gini,3472,17,10,0.988,86,underfit
3,3,4,log_loss,5519,12,2,0.871,2,normalfit
3,8,2,log_loss,3047,10,8,0.528,77,underfit
3,10,5,gini,3912,11,9,1.73,263,underfit
5,8,4,entropy,3512,15,5,1.599,14,underfit
2,7,2,gini,4764,20,5,0.918,16,underfit
8,8,5,entropy,3380,16,9,1.188,44,underfit
2,4,3,gini,8499,12,2,1.476,2,normalfit
3,5,3,log_loss,8990,13,10,1.501,432,underfit
-1,4,3,entropy,7998,16,5,1.482,14,overfit
10,3,1,entropy,2796,11,10,1.039,120,underfit
-1,7,4,entropy,5435,11,9,1.604,49,underfit
20,8,4,log_loss,6555,12,8,1.715,79,underfit
2,9,1,gini,7969,11,10,0.719,243,underfit
20,8,3,gini,8456,8,7,0.89,103,underfit
2,8,3,log_loss,5760,15,10,0.507,423,underfit
10,2,1,log_loss,2678,18,8,1.992,154,overfit
8,10,2,log_loss,5780,18,9,0.809,145,underfit
15,10,5,log_loss,2252,16,9,0.893,66,underfit
10,9,5,entropy,7967,12,8,0.798,243,underfit
10,8,3,log_loss,1011,20,7,0.613,51,underfit
-1,10,5,log_loss,5644,12,4,0.645,9,underfit
15,4,4,log_loss,3885,13,2,1.045,3,overfit
10,3,4,gini,6583,14,9,1.221,483,underfit
5,5,1,entropy,9943,20,6,0.988,60,underfit
8,5,2,log_loss,4315,16,5,1.489,23,underfit
15,3,3,gini,4277,17,3,1.3,2,normalfit
-1,6,1,entropy,7990,10,4,0.911,13,overfit
8,9,5,gini,2065,19,3,1.117,2,normalfit
20,10,2,log_loss,4413,19,6,1.15,17,overfit
15,9,1,gini,3865,17,9,1.039,360,underfit
15,7,1,log_loss,357,13,6,1.815,23,overfit
3,8,4,gini,7396,20,7,0.711,67,underfit
5,7,4,gini,3850,7,2,0.557,4,underfit
15,4,3,entropy,4128,18,10,0.869,7,overfit
8,4,1,log_loss,5969,19,6,0.813,51,underfit
-1,2,4,log_loss,4609,9,8,0.593,39,underfit
20,6,5,gini,7157,18,4,1.948,3,normalfit
15,8,1,entropy,8229,15,3,1.327,2,normalfit
-1,2,4,gini,2135,20,4,1.199,7,overfit
10,10,2,log_loss,2387,10,8,1.683,220,underfit
10,4,2,entropy,8358,19,7,1.943,9,overfit
3,6,2,entropy,6395,7,2,0.555,4,underfit
3,8,3,entropy,2622,12,10,0.795,52,underfit
10,8,5,entropy,9572,8,2,0.541,2,normalfit
20,3,5,gini,7392,8,4,0.757,12,underfit
-1,9,5,entropy,8376,10,8,1.289,51,underfit
10,10,1,gini,1510,18,7,0.967,5,overfit
-1,10,4,gini,7901,12,7,0.568,91,underfit
10,5,5,log_loss,2577,15,10,0.518,96,underfit
20,9,3,gini,103,7,4,0.844,4,overfit
3,2,3,entropy,3077,14,6,1.584,19,underfit
10,4,5,log_loss,5419,9,6,1.886,37,overfit
8,4,1,entropy,2866,15,4,1.533,4,normalfit
-1,3,1,log_loss,7904,19,5,1.049,2,overfit
15,4,4,gini,1733,19,10,0.669,27,underfit
10,3,5,gini,7921,6,2,1.081,2,normalfit
2,10,4,log_loss,8691,7,5,1.617,7,underfit
10,2,3,entropy,1198,19,6,1.806,62,underfit
15,7,1,entropy,6014,15,9,0.991,299,underfit
3,9,4,log_loss,3103,10,5,1.015,26,underfit
5,2,3,gini,8388,5,4,1.177,10,underfit
8,3,3,log_loss,9865,19,5,1.46,20,underfit
8,9,5,entropy,6439,16,4,1.616,12,normalfit
10,10,2,gini,9080,17,9,0.612,65,underfit
15,8,5,gini,4367,9,6,0.98,31,underfit
-1,7,5,log_loss,2938,11,7,1.032,53,underfit
2,5,1,log_loss,6592,13,4,1.211,3,normalfit
10,9,4,gini,2245,8,4,1.009,2,normalfit
5,8,2,gini,6769,10,7,1.1,107,underfit
10,2,3,gini,1622,7,2,1.964,3,normalfit
20,6,2,gini,6327,5,3,1.141,7,overfit
8,7,3,log_loss,5463,16,2,0.723,2,normalfit
5,7,3,gini,9557,13,9,0.96,217,underfit
8,8,1,entropy,4870,14,7,1.498,110,underfit
8,7,1,entropy,783,5,4,1.515,6,overfit
-1,2,4,log_loss,5502,9,4,1.527,10,overfit
3,5,3,entropy,1098,7,4,1.828,9,underfit
5,5,4,entropy,2340,9,4,1.973,8,normalfit
5,5,3,entropy,7017,6,5,0.966,19,underfit
5,8,3,entropy,2900,11,6,1.579,57,underfit
3,7,2,log_loss,919,12,10,0.628,7,underfit
5,9,3,gini,640,16,3,1.612,3,normalfit
10,5,5,entropy,4720,10,6,1.053,49,underfit
2,10,3,gini,3543,9,2,0.542,4,underfit
5,10,1,entropy,7143,17,10,0.788,431,underfit
2,4,1,gini,7053,12,5,1.038,8,underfit
20,8,1,entropy,6364,12,2,0.814,4,overfit
3,8,2,log_loss,798,15,5,0.875,11,underfit
3,3,1,log_loss,7789,13,8,0.597,112,underfit
2,6,5,gini,6257,18,6,1.003,43,underfit
2,9,1,entropy,7932,8,7,1.328,34,underfit
15,3,4,log_loss,380,9,6,0.973,9,overfit
15,5,5,gini,9954,9,2,0.838,3,normalfit
2,4,4,gini,5283,5,3,1.615,3,normalfit
2,8,2,gini,6829,6,4,0.863,10,underfit
3,10,2,gini,9616,18,3,0.666,2,normalfit
15,7,1,log_loss,6613,13,10,1.102,431,underfit
8,4,4,entropy,1949,20,8,1.794,188,underfit
5,7,5,gini,3241,15,5,1.705,24,underfit
8,3,3,log_loss,2583,19,6,1.52,35,underfit
5,9,4,gini,539,17,2,0.826,3,normalfit
5,6,1,entropy,5264,13,10,1.982,40,underfit
3,3,3,log_loss,5421,6,5,1.526,12,underfit
3,2,3,entropy,563,7,2,1.216,4,normalfit
8,2,4,gini,2538,12,10,1.283,27,underfit
-1,7,3,entropy,1292,19,5,1.084,27,underfit
8,9,4,gini,9901,13,8,0.755,42,underfit
3,9,1,gini,735,5,4,1.874,10,underfit
20,7,3,log_loss,5988,20,6,1.548,30,overfit
15,8,2,entropy,4097,15,8,0.727,14,overfit
-1,5,3,log_loss,970,9,4,1.091,6,overfit
8,8,5,gini,146,14,10,1.511,7,overfit
8,2,1,log_loss,4935,9,8,1.481,194,underfit
8,2,2,log_loss,3304,17,4,0.762,14,underfit
3,3,3,entropy,6885,10,6,1.121,22,underfit
15,10,1,gini,6744,10,5,1.522,26,overfit
2,2,1,entropy,2782,15,9,1.464,149,underfit
20,3,2,gini,1138,20,2,1.87,2,normalfit
15,6,4,gini,925,16,8,0.668,15,underfit
10,5,4,log_loss,2140,20,5,1.154,24,underfit
15,8,1,gini,5729,17,2,0.516,2,overfit
8,10,5,entropy,5799,17,8,1.153,129,underfit
3,7,1,entropy,9050,12,4,1.142,4,normalfit
2,6,3,entropy,553,5,3,1.922,2,normalfit
5,5,1,gini,4285,13,2,0.855,2,normalfit
8,6,3,gini,3469,8,2,1.718,2,normalfit
2,4,5,log_loss,9462,6,5,1.773,21,underfit
10,8,3,log_loss,212,13,3,1.393,5,overfit
20,3,4,gini,6875,18,8,1.227,239,underfit
-1,4,5,gini,2007,20,2,1.886,3,normalfit
5,8,4,gini,9867,9,4,0.582,12,underfit
10,9,3,log_loss,1877,20,10,1.626,50,underfit
2,9,2,entropy,5954,7,3,0.501,6,underfit
-1,2,3,gini,2640,17,7,0.641,19,underfit
3,10,3,log_loss,8679,14,6,1.951,20,underfit
3,10,4,entropy,9422,11,7,0.979,44,underfit
15,5,1,gini,7666,11,5,1.318,5,overfit
10,3,3,gini,3316,9,5,0.837,26,underfit
10,8,2,entropy,347,8,2,1.098,4,overfit
-1,6,3,log_loss,6368,20,2,1.279,3,overfit
20,2,4,log_loss,8096,5,2,1.921,3,normalfit
-1,10,3,log_loss,1045,13,3,0.579,3,overfit
5,5,1,entropy,886,20,10,1.588,47,underfit
3,10,4,gini,1049,7,2,0.954,3,normalfit
20,8,2,gini,823,18,5,0.721,23,underfit
10,9,2,gini,463,5,4,1.454,15,overfit
5,9,5,gini,4531,20,10,1.385,59,underfit
20,7,3,log_loss,2017,7,2,1.008,4,overfit
3,5,4,entropy,2683,7,3,1.164,7,underfit
3,5,1,log_loss,621,15,5,0.952,20,underfit
2,6,3,gini,9838,18,4,1.039,2,normalfit
8,9,4,gini,2322,20,2,1.793,2,normalfit
5,4,5,log_loss,4305,8,5,0.866,27,underfit
20,8,3,log_loss,6985,7,3,0.524,7,overfit
-1,4,3,log_loss,2499,19,7,1.271,75,underfit
20,4,3,entropy,9349,19,3,0.71,2,overfit
-1,8,1,entropy,3569,6,2,0.846,2,overfit
5,6,2,log_loss,8249,18,3,0.833,8,underfit
10,7,4,log_loss,6442,19,6,1.064,61,underfit
5,2,1,gini,367,6,2,0.587,4,overfit
8,2,5,log_loss,223,11,5,1.356,8,overfit
3,2,5,gini,8295,10,8,1.274,74,underfit
3,7,2,log_loss,5018,13,5,1.025,19,underfit
15,3,5,log_loss,8436,18,10,1.388,508,underfit
15,10,5,log_loss,4175,12,5,1.407,20,overfit
2,10,1,gini,3597,12,2,1.898,2,normalfit
2,7,4,log_loss,6711,14,2,1.325,3,normalfit
-1,7,3,log_loss,7468,16,10,0.757,678,underfit
20,5,3,gini,819,17,6,1.111,38,underfit
5,4,5,entropy,4427,8,5,0.583,26,underfit
10,10,4,gini,6963,19,5,1.853,25,overfit
5,2,2,gini,6084,9,8,1.646,166,underfit
8,9,5,gini,5410,15,5,1.094,6,normalfit
10,3,3,entropy,488,9,4,0.616,12,underfit
10,9,4,entropy,2194,12,5,0.76,17,underfit
3,7,5,log_loss,588,15,3,1.449,5,normalfit
-1,5,4,entropy,9644,16,9,1.474,282,underfit
10,9,4,log_loss,8356,10,8,1.048,47,underfit
20,8,3,log_loss,9341,14,4,0.913,12,overfit
5,8,5,log_loss,4716,11,2,1.14,2,normalfit
-1,8,5,log_loss,648,12,3,1.34,8,overfit
8,9,1,log_loss,6650,19,8,1.389,242,underfit
10,8,5,entropy,2301,9,6,1.643,44,underfit
3,4,2,log_loss,2024,13,7,0.884,64,underfit
2,4,2,entropy,6160,8,4,1.307,6,underfit
-1,7,3,entropy,7408,5,2,1.004,4,normalfit
8,3,4,log_loss,2418,16,6,0.592,25,underfit
5,6,4,log_loss,9969,9,3,0.627,8,underfit
10,7,4,log_loss,4979,6,3,1.082,3,normalfit
10,9,3,entropy,7124,9,2,1.172,4,normalfit
5,3,5,entropy,8992,5,3,0.587,5,underfit
8,5,1,entropy,6244,12,2,1.375,3,normalfit
8,3,1,log_loss,5585,11,6,1.851,61,underfit
-1,2,5,gini,2660,20,7,1.91,105,underfit
3,6,1,log_loss,4450,16,10,1.553,201,underfit
2,10,3,gini,7517,17,7,1.976,29,underfit
2,8,1,log_loss,7320,17,8,1.637,63,underfit
20,7,2,entropy,663,15,4,1.968,11,overfit
8,4,5,log_loss,7853,14,6,0.86,18,underfit
15,7,2,entropy,8259,6,2,0.642,4,overfit
8,8,3,gini,5702,17,7,1.447,112,underfit
-1,7,4,log_loss,536,20,7,1.63,9,overfit
8,5,1,gini,4829,8,3,0.93,8,underfit
5,7,1,entropy,103,18,2,0.939,4,overfit
2,2,4,gini,6351,14,5,1.803,16,underfit
3,4,5,entropy,8442,12,9,0.757,371,underfit
8,3,3,entropy,4639,10,2,1.3,2,normalfit
-1,3,3,entropy,8771,5,3,1.148,4,overfit
10,9,2,gini,9848,9,5,0.576,21,underfit
15,4,5,gini,5410,17,10,1.756,514,underfit
15,2,4,entropy,7249,11,8,1.738,214,underfit
20,7,5,log_loss,2266,17,2,0.828,2,overfit
-1,7,1,log_loss,8255,16,8,1.968,139,overfit
15,3,1,entropy,4103,11,2,1.567,4,overfit
3,6,5,entropy,5025,12,6,1.73,25,underfit
20,6,4,gini,4550,19,7,1.055,36,underfit
15,10,3,gini,7701,16,6,0.738,28,underfit
-1,7,3,log_loss,7192,17,5,1.222,30,overfit
15,10,4,log_loss,7992,11,6,1.826,20,overfit
20,7,3,log_loss,8727,15,2,0.74,4,overfit
-1,9,5,log_loss,8685,7,5,1.688,5,normalfit
2,10,1,entropy,5964,13,6,0.516,25,underfit
2,10,1,log_loss,4114,11,6,1.609,36,underfit
3,7,4,entropy,7614,19,10,1.511,195,underfit
-1,7,4,gini,5129,16,2,1.763,4,normalfit
15,7,1,log_loss,4584,16,5,1.747,4,overfit
20,6,4,log_loss,3983,19,3,1.767,3,overfit
8,6,5,log_loss,5693,20,9,0.508,294,underfit
2,3,1,log_loss,1803,14,8,1.86,146,underfit
20,2,4,gini,5403,11,9,1.543,164,underfit
5,4,3,gini,3478,6,3,1.976,6,normalfit
2,2,4,gini,7628,19,6,1.973,5,underfit
-1,6,5,gini,783,9,3,0.897,5,normalfit
20,5,1,entropy,3215,7,2,1.874,3,overfit
15,4,2,entropy,3033,19,8,0.831,29,overfit
10,9,4,entropy,3864,5,4,0.653,16,underfit
10,6,3,log_loss,4313,8,6,0.696,54,underfit
10,10,4,gini,3429,19,5,1.725,14,overfit
-1,4,5,gini,9707,7,2,1.966,4,normalfit
3,8,4,entropy,8011,8,7,1.538,115,underfit
-1,6,1,log_loss,7017,16,5,0.825,25,overfit
15,3,2,entropy,5230,11,4,0.812,15,overfit
10,3,2,gini,1822,10,6,1.325,53,underfit
15,3,3,gini,2110,14,2,1.141,3,normalfit
5,4,1,gini,2919,17,2,0.804,4,normalfit
20,10,2,entropy,2716,16,3,0.871,2,overfit
2,7,4,gini,3084,10,3,0.516,4,underfit
8,4,3,gini,944,12,5,1.239,7,overfit
15,9,5,entropy,6292,19,3,1.698,3,overfit
5,4,1,entropy,7291,6,5,1.917,15,normalfit
3,4,4,log_loss,5729,19,5,1.563,29,underfit
-1,4,5,gini,7546,20,3,1.418,2,normalfit
3,9,5,entropy,9704,18,2,0.997,4,normalfit
8,7,5,entropy,8103,18,7,1.696,69,underfit
8,3,1,log_loss,3337,19,3,1.965,8,overfit
-1,3,5,gini,4163,16,5,1.516,2,normalfit
5,4,5,log_loss,7221,15,2,0.734,4,normalfit
5,6,1,gini,7305,13,7,1.439,80,underfit
8,5,4,log_loss,4891,12,9,0.571,239,underfit
20,7,5,log_loss,5319,17,10,1.577,92,underfit
5,4,1,gini,3759,8,7,0.962,102,underfit
-1,4,1,log_loss,973,8,4,1.804,4,overfit
2,9,1,entropy,4067,7,4,1.124,3,underfit
8,10,3,log_loss,8151,12,7,1.929,5,normalfit
20,2,4,entropy,5225,13,5,0.903,21,overfit
5,10,4,gini,1900,7,2,0.836,2,normalfit
3,4,3,entropy,4688,5,4,0.703,6,underfit
5,2,3,gini,2692,6,4,1.008,16,underfit
-1,10,4,entropy,6245,17,2,1.184,3,overfit
15,7,5,gini,3296,16,5,1.125,26,underfit
15,6,5,gini,5681,10,5,1.915,16,normalfit
10,9,4,entropy,7313,15,10,1.513,692,underfit
2,6,3,entropy,6485,19,2,1.367,3,normalfit
8,5,2,log_loss,9803,19,4,0.5,2,normalfit
20,4,4,entropy,2248,15,8,0.588,151,underfit
8,5,3,log_loss,3702,15,6,1.262,61,underfit
-1,6,3,gini,4626,12,5,1.779,32,overfit
8,3,5,log_loss,7669,5,4,1.059,3,normalfit
5,10,3,entropy,3207,13,7,1.48,26,underfit
5,2,1,entropy,5677,14,3,1.167,6,normalfit
20,8,1,gini,4174,14,5,1.056,31,overfit
10,9,1,gini,457,13,7,0.77,4,overfit
20,8,1,entropy,6313,17,5,1.526,20,overfit
3,3,5,entropy,8397,14,9,1.156,482,underfit
3,4,2,entropy,7119,8,7,1.487,122,underfit
5,6,5,log_loss,5237,14,6,1.986,61,underfit
2,9,5,gini,2960,18,2,0.918,4,normalfit
2,5,3,gini,9033,15,2,1.505,2,normalfit
5,9,3,entropy,604,12,8,1.713,42,underfit
15,9,3,entropy,8881,12,5,0.727,4,overfit
-1,8,4,gini,5780,9,2,1.472,2,normalfit
-1,5,5,log_loss,8822,6,5,1.04,5,overfit
5,3,1,gini,3201,15,7,0.906,47,underfit
2,2,4,entropy,9719,13,8,1.447,129,underfit
-1,9,5,gini,1841,20,9,1.434,148,underfit
15,2,3,log_loss,832,8,6,0.929,23,underfit
-1,8,1,entropy,9595,8,3,1.12,2,normalfit
8,4,1,gini,1148,19,7,0.816,2,overfit
10,3,4,gini,4155,20,2,1.698,2,normalfit
20,4,5,log_loss,4496,5,2,1.89,4,normalfit
5,3,4,entropy,7794,10,6,1.837,23,underfit
5,6,2,log_loss,2403,11,3,0.847,6,underfit
15,6,4,gini,230,15,9,1.363,9,overfit
10,2,4,entropy,7910,10,8,0.666,209,underfit
-1,3,1,gini,1742,10,9,1.919,47,overfit
10,5,4,gini,3923,11,9,1.99,33,overfit
2,4,4,gini,6107,5,4,1.916,11,underfit
-1,3,5,gini,7807,12,9,0.978,279,underfit
8,5,1,gini,5061,18,8,0.888,169,underfit
3,3,3,entropy,3421,11,4,1.361,5,normalfit
20,7,3,entropy,5916,18,8,1.525,2,overfit
3,3,5,entropy,5342,11,3,0.909,2,normalfit
3,7,3,entropy,4389,13,4,1.43,8,underfit
8,4,3,gini,4887,18,6,1.449,12,normalfit
15,2,3,entropy,4500,17,8,1.989,129,underfit
15,7,2,gini,9705,5,2,0.74,2,normalfit
5,9,1,entropy,1242,10,3,0.568,2,normalfit
8,5,2,log_loss,3027,5,3,1.185,4,overfit
2,7,1,log_loss,5889,9,8,1.813,14,underfit
20,8,2,log_loss,6836,12,5,1.997,19,overfit
5,4,3,gini,727,11,2,1.971,3,normalfit
-1,9,5,log_loss,2522,16,6,1.699,46,underfit
15,5,4,log_loss,2870,10,8,0.884,221,underfit
3,7,2,entropy,2353,11,4,1.016,8,underfit
5,4,3,entropy,820,19,10,1.113,71,underfit
8,4,1,entropy,1730,18,8,0.5,149,underfit
3,4,5,entropy,8998,5,2,1.009,4,normalfit
-1,8,4,log_loss,1429,15,7,1.042,52,underfit
3,7,5,gini,6112,18,4,1.655,6,normalfit
2,3,1,gini,5291,16,8,1.872,194,underfit
10,3,2,gini,8973,19,8,0.972,88,underfit
5,3,3,entropy,1996,19,8,1.47,30,underfit
3,8,5,gini,1638,6,2,0.836,2,normalfit
10,7,5,log_loss,6844,15,5,1.013,5,overfit
8,8,1,entropy,3998,13,9,1.403,322,underfit
2,10,5,log_loss,3176,9,2,1.326,2,normalfit
15,8,4,log_loss,9816,17,9,1.714,387,underfit
3,10,1,gini,427,14,7,1.795,28,underfit
5,10,5,gini,6254,10,8,1.604,18,underfit
20,8,4,entropy,4172,9,4,0.99,10,overfit
2,5,2,log_loss,8961,5,3,1.368,7,underfit
20,7,1,entropy,8719,13,10,0.678,413,underfit
3,5,2,entropy,8804,11,7,1.521,28,underfit
