max_depth,min_samples_split,min_samples_leaf,n_samples,n_features,n_informative,class_sep,n_classes,label,criterion_entropy,criterion_gini,criterion_log_loss
8,5,1,2781,12,4,0.81,9.0,0,True,False,False
5,7,2,7628,19,6,0.521,45.0,0,True,False,False
3,10,5,7846,15,4,1.829,14.0,0,False,True,False
15,2,2,5397,10,5,0.859,6.0,2,True,False,False
10,7,5,5048,18,6,1.44,54.0,0,True,False,False
3,8,5,1581,15,2,1.603,4.0,1,True,False,False
8,9,2,8553,12,9,1.011,35.0,0,False,False,True
10,5,3,7998,11,5,1.609,12.0,2,True,False,False
5,10,3,4602,7,6,0.786,58.0,0,False,False,True
10,4,5,9006,11,10,0.595,12.0,0,True,False,False
20,5,4,2568,8,7,1.689,112.0,0,False,True,False
-1,2,4,3138,18,2,1.683,2.0,1,False,False,True
20,10,3,4233,14,3,0.603,7.0,2,False,True,False
-1,6,2,9091,18,3,0.962,2.0,2,True,False,False
2,2,5,3160,13,5,1.415,26.0,0,False,True,False
3,5,1,6302,9,7,1.661,37.0,0,False,False,True
15,8,4,2088,7,3,1.457,6.0,1,False,True,False
3,2,4,7366,19,5,1.767,8.0,0,False,False,True
20,10,3,9885,6,5,1.854,13.0,1,False,False,True
10,4,1,1568,13,4,1.981,16.0,2,False,True,False
-1,5,1,9087,19,6,1.566,22.0,2,False,False,True
3,9,5,5078,13,10,1.299,129.0,0,False,False,True
10,3,1,9235,6,5,1.416,29.0,2,False,False,True
10,8,1,287,17,2,0.732,3.0,2,True,False,False
3,5,1,8479,19,3,1.572,7.0,1,True,False,False
20,3,5,1718,10,7,1.191,81.0,0,False,True,False
2,6,4,2735,19,6,1.676,3.0,1,False,True,False
5,9,1,252,11,6,1.133,12.0,2,False,False,True
2,8,5,5041,7,6,0.955,37.0,0,False,False,True
3,8,1,2352,6,4,1.512,6.0,0,True,False,False
3,10,3,4272,15,9,1.959,79.0,0,False,True,False
15,4,5,4667,12,10,1.535,129.0,0,False,False,True
10,10,4,7985,5,3,0.651,2.0,1,False,True,False
-1,4,3,4252,13,7,0.745,90.0,0,False,True,False
-1,4,3,7936,16,2,0.862,3.0,2,False,False,True
5,8,5,4759,9,3,1.995,7.0,1,False,True,False
3,8,4,3703,12,3,0.825,3.0,0,False,True,False
15,8,5,8273,12,3,1.774,5.0,2,False,False,True
15,4,1,9438,15,3,1.425,3.0,2,False,True,False
-1,8,2,8304,14,4,0.805,15.0,2,False,True,False
2,8,1,3175,5,2,1.389,2.0,1,False,True,False
10,8,2,8771,14,8,0.719,129.0,0,False,True,False
5,3,4,2818,5,3,1.331,4.0,1,False,False,True
8,9,4,5631,11,5,0.758,19.0,0,False,True,False
20,3,3,8088,5,4,1.646,3.0,1,False,True,False
20,2,1,9755,15,7,1.455,116.0,2,False,False,True
3,7,4,4216,8,4,1.674,9.0,0,False,True,False
5,2,1,5960,20,5,0.933,5.0,1,False,False,True
2,7,3,2196,11,7,0.515,63.0,0,True,False,False
5,4,1,3115,16,8,0.725,98.0,0,True,False,False
20,2,4,2361,18,10,1.933,94.0,0,False,True,False
3,3,4,2179,9,8,1.187,52.0,0,False,True,False
8,5,3,9930,5,2,1.414,4.0,1,False,True,False
-1,2,2,9596,19,9,1.398,129.0,0,False,True,False
20,5,4,7810,9,8,0.77,129.0,0,True,False,False
20,6,3,4504,6,4,1.571,15.0,2,False,True,False
5,4,2,8469,9,2,1.158,2.0,1,True,False,False
20,3,5,6894,18,6,0.928,25.0,0,False,True,False
3,10,1,7946,13,3,1.188,8.0,0,False,True,False
3,3,1,6826,15,3,1.727,4.0,1,True,False,False
20,5,1,1684,11,2,1.435,2.0,1,False,True,False
20,8,2,8885,14,7,1.927,108.0,2,True,False,False
2,9,3,5201,10,9,0.986,129.0,0,False,True,False
10,9,1,4788,19,3,1.674,7.0,2,False,False,True
20,6,1,9265,7,5,1.128,14.0,2,True,False,False
15,9,5,7359,10,5,0.794,22.0,0,False,True,False
20,6,3,3273,8,7,1.672,76.0,0,True,False,False
2,10,1,5353,12,3,1.479,6.0,0,False,True,False
10,6,2,872,11,8,1.646,23.0,2,False,True,False
20,9,3,1045,10,3,1.744,6.0,2,False,False,True
8,6,3,4588,5,2,1.282,3.0,1,True,False,False
15,7,1,7340,19,2,1.532,4.0,1,False,False,True
2,3,4,1068,7,2,1.389,2.0,1,True,False,False
8,10,1,162,17,7,1.518,8.0,2,False,False,True
10,2,2,4595,10,5,0.545,19.0,0,False,True,False
20,2,3,2325,7,6,1.936,54.0,0,False,True,False
2,9,3,5924,10,8,0.913,76.0,0,True,False,False
10,6,5,3009,9,7,1.718,97.0,0,False,False,True
5,5,4,4872,7,4,1.456,11.0,0,True,False,False
2,7,2,3520,16,6,1.858,17.0,0,False,False,True
10,2,3,6977,12,5,1.381,7.0,2,False,False,True
2,9,5,5755,9,7,0.978,98.0,0,False,True,False
-1,2,3,1523,8,3,1.208,3.0,2,True,False,False
10,2,4,4054,11,9,1.543,73.0,0,False,False,True
5,9,4,1433,13,6,1.166,46.0,0,False,True,False
20,4,1,6736,6,3,1.453,3.0,2,True,False,False
15,3,4,893,13,6,1.61,6.0,2,True,False,False
3,8,5,1814,8,6,1.458,29.0,0,False,True,False
10,7,2,6738,10,7,1.398,42.0,0,True,False,False
5,4,1,1725,11,8,1.413,76.0,0,False,True,False
15,10,1,7677,5,4,1.332,14.0,2,False,False,True
8,4,5,2686,6,2,0.93,4.0,1,False,True,False
20,10,2,9320,14,4,1.721,10.0,2,True,False,False
10,6,5,1310,20,7,0.88,99.0,0,True,False,False
20,7,5,8335,15,3,1.991,4.0,1,False,False,True
-1,4,5,2595,6,5,1.569,25.0,0,False,True,False
-1,8,5,5186,17,6,0.92,53.0,0,True,False,False
15,5,2,398,19,10,0.758,25.0,2,False,True,False
10,3,3,643,7,3,0.759,6.0,2,True,False,False
20,10,4,135,5,4,1.056,12.0,0,False,False,True
-1,4,3,5312,10,9,1.377,129.0,0,True,False,False
20,3,1,5239,6,2,1.783,2.0,1,True,False,False
2,9,1,7823,15,7,1.685,104.0,0,False,False,True
5,7,1,5519,9,5,0.811,29.0,0,True,False,False
20,3,1,3500,7,5,1.345,3.0,1,False,True,False
2,10,5,8329,5,2,1.413,3.0,1,False,True,False
10,3,1,2693,20,9,1.718,8.0,2,False,False,True
3,8,3,5195,14,8,1.344,118.0,0,False,False,True
5,5,1,9690,11,10,0.748,129.0,0,False,False,True
20,4,4,1503,12,10,0.806,28.0,0,False,False,True
5,2,3,8837,12,6,1.719,4.0,1,False,True,False
10,6,5,4556,16,9,1.141,129.0,0,False,False,True
2,10,5,4719,9,4,0.828,7.0,0,False,True,False
20,8,5,6772,7,4,1.987,16.0,1,False,False,True
3,5,2,3308,19,8,1.749,31.0,0,True,False,False
-1,2,2,7332,5,2,1.352,3.0,1,False,False,True
15,5,1,9260,8,4,0.644,7.0,2,False,False,True
2,10,5,5462,14,10,1.213,129.0,0,False,False,True
8,5,1,5300,20,9,0.71,68.0,0,False,True,False
5,5,4,4633,8,3,1.638,8.0,1,True,False,False
3,8,5,4170,12,7,1.49,80.0,0,False,True,False
15,8,1,5241,17,9,0.723,129.0,0,False,True,False
8,9,3,8724,11,10,1.297,129.0,0,False,True,False
2,7,2,6074,18,5,1.015,23.0,0,False,True,False
2,2,1,3466,15,7,0.547,117.0,0,False,True,False
20,3,1,7703,17,10,1.291,129.0,2,False,True,False
20,10,5,1103,8,5,0.806,10.0,0,False,False,True
10,10,1,5928,15,7,0.859,6.0,2,True,False,False
10,7,1,2456,20,4,0.89,8.0,2,False,False,True
8,8,4,9266,16,8,0.59,39.0,0,True,False,False
15,2,1,7455,11,6,0.841,57.0,2,False,False,True
2,4,2,4433,16,6,1.192,25.0,0,False,False,True
-1,3,3,870,8,7,1.421,6.0,2,True,False,False
5,2,3,1819,14,8,1.515,127.0,0,False,False,True
8,3,5,7581,8,5,1.252,2.0,1,True,False,False
2,10,5,4543,14,4,1.149,16.0,0,True,False,False
20,6,5,3720,11,4,1.286,2.0,1,False,False,True
5,3,1,9966,5,4,1.327,14.0,0,False,False,True
2,5,4,9808,6,4,0.732,9.0,0,False,True,False
10,5,5,7810,16,8,1.563,75.0,0,False,True,False
5,4,5,5926,8,4,0.527,4.0,0,False,False,True
15,7,2,2562,18,5,0.945,12.0,2,False,True,False
2,3,5,4566,16,8,0.977,94.0,0,False,False,True
8,5,5,5264,8,4,1.953,12.0,1,True,False,False
15,6,1,7642,5,3,1.243,8.0,2,True,False,False
8,2,3,7604,9,6,1.604,14.0,1,False,True,False
3,8,3,2637,20,6,1.809,56.0,0,False,False,True
3,5,4,2294,11,10,1.376,129.0,0,False,False,True
8,2,1,5179,14,5,0.926,20.0,0,False,True,False
2,8,2,2224,19,7,1.293,69.0,0,False,True,False
10,3,4,1177,8,2,1.03,4.0,2,True,False,False
5,9,1,9230,16,7,1.38,72.0,0,False,True,False
2,7,1,3967,17,3,1.118,4.0,0,False,True,False
8,6,5,2887,5,3,1.092,8.0,2,False,False,True
2,5,2,2049,5,4,0.629,5.0,0,False,False,True
8,9,4,3004,7,5,1.474,30.0,0,False,True,False
8,3,3,8832,7,3,1.532,8.0,1,True,False,False
20,7,1,8705,11,6,0.747,47.0,0,True,False,False
-1,3,1,6328,20,3,1.474,8.0,2,True,False,False
10,8,3,3160,17,8,0.751,66.0,0,False,True,False
3,5,4,5758,15,10,0.938,129.0,0,True,False,False
-1,4,2,2503,19,6,0.889,6.0,2,True,False,False
3,2,2,2809,18,10,1.318,129.0,0,False,True,False
10,7,1,1585,6,3,0.797,8.0,2,True,False,False
15,2,1,8309,10,3,0.949,5.0,2,False,False,True
15,5,1,4021,6,5,1.467,10.0,2,False,True,False
-1,2,3,7269,15,7,0.61,18.0,2,True,False,False
8,8,1,4370,14,5,1.954,2.0,1,False,False,True
8,6,3,2249,19,5,1.957,15.0,2,False,True,False
3,7,5,6850,10,3,1.513,3.0,1,False,True,False
2,10,4,6232,19,3,1.228,6.0,0,False,False,True
20,2,5,249,7,3,1.775,4.0,2,True,False,False
15,10,2,3287,15,8,0.693,129.0,0,True,False,False
15,5,4,1110,6,5,1.178,14.0,2,True,False,False
10,10,2,3716,13,2,1.365,2.0,1,False,False,True
-1,3,1,5234,20,2,1.535,2.0,1,False,False,True
10,8,3,7785,9,5,1.459,5.0,1,False,True,False
3,7,5,9766,11,6,1.771,29.0,0,False,False,True
10,4,5,3342,13,5,0.703,22.0,0,False,True,False
3,6,2,5758,5,4,1.933,3.0,1,False,True,False
3,6,5,4199,20,6,0.742,55.0,0,False,False,True
-1,2,5,901,16,10,0.918,73.0,0,False,True,False
20,5,2,4053,9,4,1.136,7.0,2,True,False,False
15,8,2,8986,9,8,0.996,109.0,0,False,False,True
5,3,5,9955,18,6,1.507,55.0,0,False,False,True
-1,5,4,8512,18,3,1.916,7.0,2,False,True,False
-1,4,3,2288,7,3,1.656,8.0,2,False,False,True
20,2,5,5890,7,6,1.27,34.0,0,True,False,False
5,10,3,4584,17,6,1.248,26.0,0,False,True,False
20,8,4,9503,5,2,1.204,4.0,2,False,False,True
-1,6,5,1000,13,7,1.993,74.0,0,True,False,False
2,4,1,1612,15,6,0.889,58.0,0,True,False,False
2,3,3,7484,14,10,1.42,129.0,0,False,True,False
-1,8,2,748,19,3,1.291,6.0,2,False,False,True
2,6,4,7088,10,7,0.593,65.0,0,False,True,False
2,3,1,690,9,4,1.008,7.0,0,False,True,False
8,10,4,3958,19,8,1.707,129.0,0,False,True,False
10,10,3,6123,19,3,1.772,3.0,1,True,False,False
8,7,4,787,16,10,1.515,24.0,0,False,False,True
15,3,2,1251,13,7,0.713,92.0,0,False,True,False
8,8,1,9625,17,3,1.698,7.0,1,True,False,False
20,4,2,8308,14,3,1.065,8.0,2,False,True,False
5,8,5,9499,19,6,0.912,58.0,0,False,False,True
-1,3,2,5022,19,6,1.346,20.0,2,False,False,True
5,7,3,7548,16,8,0.939,129.0,0,False,True,False
20,3,2,8332,11,8,0.575,129.0,0,False,False,True
10,7,3,3547,8,4,1.258,10.0,2,False,False,True
-1,10,5,8547,11,9,1.47,129.0,0,True,False,False
-1,3,1,9228,18,7,1.08,5.0,2,False,True,False
20,7,4,7659,10,2,1.21,2.0,1,True,False,False
20,6,3,2198,9,6,0.507,14.0,0,False,False,True
-1,2,3,9978,12,6,1.436,15.0,2,False,True,False
2,7,1,4743,9,5,1.661,25.0,0,True,False,False
3,2,5,8933,14,8,1.934,50.0,0,False,True,False
10,10,1,9666,8,3,1.858,5.0,1,False,False,True
3,5,4,6565,11,10,1.934,129.0,0,True,False,False
8,2,4,9560,14,2,0.81,3.0,1,True,False,False
2,7,1,1787,17,3,1.832,5.0,1,False,False,True
15,3,5,860,15,10,0.578,2.0,2,True,False,False
20,9,2,2619,13,6,1.711,57.0,0,False,True,False
10,10,1,2666,9,6,1.778,22.0,2,True,False,False
15,9,3,3382,17,10,0.609,129.0,0,False,True,False
3,3,3,1672,15,8,1.473,13.0,0,False,False,True
2,5,1,3327,6,5,1.982,25.0,0,True,False,False
15,10,1,9270,7,4,0.815,7.0,2,False,False,True
-1,6,5,438,18,4,0.645,4.0,2,False,False,True
10,6,5,172,8,5,1.16,15.0,0,True,False,False
2,5,3,3937,13,9,1.341,2.0,1,True,False,False
-1,5,4,4649,16,2,0.534,2.0,2,True,False,False
20,6,3,175,13,9,1.822,14.0,2,False,False,True
20,2,5,9165,17,2,1.047,2.0,2,False,False,True
8,4,2,9428,14,6,1.338,32.0,0,False,True,False
10,6,3,4677,16,2,1.419,3.0,1,False,False,True
3,6,4,1289,8,6,0.767,7.0,0,True,False,False
2,10,5,4268,17,5,0.659,3.0,0,False,False,True
3,7,5,4951,15,9,1.71,129.0,0,False,True,False
2,10,5,1722,18,3,1.625,2.0,1,False,False,True
3,9,3,2263,9,3,0.872,5.0,0,True,False,False
10,6,1,7055,14,10,0.977,66.0,0,True,False,False
2,6,4,990,10,3,1.026,8.0,0,False,False,True
5,8,5,9404,12,6,1.216,55.0,0,False,True,False
-1,9,2,2033,14,7,1.753,68.0,0,False,False,True
3,10,5,7340,20,5,1.55,10.0,0,True,False,False
5,3,3,4870,19,3,1.238,5.0,1,False,False,True
20,4,3,5045,6,3,1.604,5.0,1,True,False,False
10,5,4,5156,19,5,0.866,4.0,2,False,True,False
8,9,2,5955,6,5,0.851,18.0,0,True,False,False
-1,5,2,7014,20,7,1.289,16.0,2,False,True,False
15,8,2,5577,11,4,1.586,9.0,2,False,True,False
2,7,5,6665,5,2,0.897,4.0,1,False,True,False
5,7,4,2334,6,4,1.022,14.0,0,False,False,True
10,6,5,3299,14,9,1.495,96.0,0,True,False,False
3,5,3,9239,6,3,0.712,3.0,0,False,True,False
-1,2,5,4716,9,8,1.056,129.0,0,False,True,False
10,6,3,811,10,7,1.624,25.0,2,False,True,False
8,2,4,5707,8,5,0.609,29.0,0,True,False,False
8,10,3,7370,15,2,1.439,3.0,1,False,True,False
5,4,4,6564,20,3,1.093,7.0,1,False,True,False
15,2,2,357,12,4,1.47,4.0,2,False,True,False
10,10,4,5707,8,6,1.668,13.0,2,True,False,False
5,6,5,4646,7,2,1.497,2.0,1,False,False,True
3,8,4,6003,9,5,1.205,2.0,1,False,True,False
5,3,2,6997,17,6,1.169,38.0,0,False,False,True
2,9,2,4058,9,6,1.435,19.0,0,False,False,True
2,10,4,184,17,9,0.802,5.0,0,True,False,False
5,8,1,6110,20,10,0.735,129.0,0,True,False,False
2,6,2,3231,9,3,0.896,6.0,0,True,False,False
-1,7,3,7758,11,2,1.443,4.0,2,True,False,False
10,5,3,3226,5,2,1.536,4.0,1,False,True,False
20,3,1,9823,6,5,1.547,7.0,2,True,False,False
5,3,1,8902,13,10,1.436,129.0,0,False,False,True
2,6,4,2710,16,9,1.28,129.0,0,False,False,True
15,8,1,6575,14,8,1.638,129.0,0,False,False,True
8,5,4,6052,20,2,1.549,2.0,1,True,False,False
2,7,1,5923,9,6,1.017,24.0,0,False,True,False
15,7,5,8145,18,5,1.598,22.0,2,False,True,False
3,4,2,4543,11,4,1.484,14.0,0,True,False,False
5,3,1,3339,20,9,0.798,67.0,0,True,False,False
20,2,1,8124,19,6,1.043,50.0,2,False,False,True
20,8,1,868,18,9,0.55,16.0,0,True,False,False
8,6,2,6288,10,5,1.744,29.0,2,False,True,False
-1,4,3,8112,16,8,0.881,82.0,0,False,True,False
2,6,2,2305,16,8,0.599,23.0,0,False,False,True
5,3,5,4027,12,4,0.835,10.0,0,True,False,False
-1,9,2,9684,19,6,1.256,9.0,2,False,False,True
15,10,4,9418,11,10,1.791,129.0,0,True,False,False
20,7,5,3481,15,3,0.56,4.0,2,True,False,False
3,7,1,9616,7,4,1.203,16.0,0,False,False,True
15,9,4,7843,5,3,1.64,7.0,1,False,True,False
15,5,3,6972,12,9,1.635,129.0,0,False,False,True
20,8,3,9238,5,4,1.789,7.0,1,False,True,False
20,3,3,6183,7,4,1.347,9.0,2,False,False,True
3,7,1,8204,13,8,1.535,96.0,0,True,False,False
15,7,1,6767,17,9,0.952,81.0,0,False,True,False
10,9,2,6843,6,5,1.69,14.0,1,True,False,False
3,8,3,1106,11,6,1.681,48.0,0,False,True,False
15,3,3,5217,8,3,1.796,4.0,1,True,False,False
3,3,1,3643,15,4,1.286,5.0,1,False,False,True
5,6,4,6485,13,6,1.268,40.0,0,True,False,False
8,2,4,1416,19,2,1.753,4.0,1,True,False,False
15,4,1,7113,15,9,1.531,129.0,0,False,True,False
20,4,4,8444,6,4,1.284,2.0,1,False,True,False
8,8,2,8477,9,8,0.502,4.0,0,False,True,False
-1,10,4,9355,7,4,0.51,13.0,0,True,False,False
20,6,1,3987,7,4,0.764,2.0,1,False,False,True
15,7,3,7656,7,4,0.545,10.0,2,False,False,True
3,5,2,1340,20,7,1.132,72.0,0,True,False,False
10,8,5,2982,9,3,0.774,7.0,0,True,False,False
5,6,1,7702,19,10,1.092,129.0,0,False,True,False
5,2,5,3555,18,10,0.611,129.0,0,False,False,True
10,5,2,2080,19,9,1.715,33.0,2,False,True,False
10,10,5,7966,16,8,1.929,76.0,0,True,False,False
2,4,4,648,6,4,0.855,9.0,0,False,False,True
8,7,3,2549,18,2,1.47,4.0,2,True,False,False
20,3,2,7475,19,7,1.242,121.0,0,False,True,False
3,6,3,7039,10,6,1.342,18.0,0,False,True,False
15,8,1,1806,17,10,1.935,98.0,0,False,False,True
-1,3,1,2975,5,4,0.956,14.0,2,True,False,False
8,4,2,6758,12,7,1.739,10.0,1,False,True,False
20,8,2,7587,14,10,1.379,129.0,0,False,True,False
2,8,2,9660,12,9,0.707,129.0,0,False,True,False
10,10,1,3637,16,3,0.656,8.0,2,False,True,False
3,3,2,7826,19,5,0.736,5.0,0,True,False,False
8,8,3,5103,12,8,1.818,129.0,0,False,True,False
-1,2,3,2868,12,4,1.123,9.0,2,False,True,False
8,9,2,6457,19,10,1.22,129.0,0,False,False,True
3,6,5,4688,7,5,1.399,23.0,0,False,True,False
5,2,3,8469,12,7,1.131,121.0,0,True,False,False
5,4,5,9898,20,8,0.979,129.0,0,False,True,False
5,8,3,1533,15,10,1.453,99.0,0,False,False,True
3,10,1,6038,11,8,1.258,47.0,0,False,True,False
8,7,3,4312,8,4,0.726,7.0,2,False,True,False
15,6,4,6321,20,3,0.689,6.0,2,True,False,False
20,9,1,2467,20,4,0.794,6.0,2,True,False,False
3,5,2,943,12,10,0.781,45.0,0,False,True,False
2,9,5,8661,9,6,1.551,39.0,0,False,False,True
3,9,4,3896,18,5,0.703,8.0,0,True,False,False
20,8,4,8333,14,10,1.065,129.0,0,True,False,False
10,3,5,9130,17,5,1.471,23.0,0,False,False,True
5,2,4,4936,12,4,1.325,16.0,0,False,True,False
8,5,3,3560,16,6,1.095,20.0,0,True,False,False
10,4,1,7482,19,9,1.81,126.0,0,True,False,False
2,8,4,3673,7,4,1.529,10.0,0,True,False,False
-1,9,2,1213,16,6,1.569,31.0,0,False,True,False
10,10,2,6456,17,9,1.047,129.0,0,False,False,True
-1,10,1,9515,18,10,1.563,129.0,0,False,False,True
2,2,1,1320,9,6,1.144,14.0,0,False,False,True
-1,7,2,4389,17,4,1.14,12.0,2,False,False,True
3,10,3,2537,7,2,1.673,2.0,1,False,False,True
8,8,3,3124,13,4,1.387,10.0,2,True,False,False
-1,5,3,4530,8,4,0.701,12.0,2,False,False,True
3,4,4,4900,18,6,0.964,55.0,0,False,True,False
15,10,3,7482,5,2,0.882,2.0,1,False,False,True
8,5,3,7174,13,5,1.698,11.0,1,False,True,False
5,2,1,6510,9,8,0.571,129.0,0,True,False,False
8,5,1,4318,5,4,1.887,2.0,1,False,False,True
3,10,1,1140,5,2,0.886,4.0,0,False,True,False
2,7,1,4042,10,8,1.763,120.0,0,False,True,False
-1,7,4,2018,6,4,1.333,8.0,2,False,True,False
15,5,4,2164,5,2,0.635,2.0,1,False,False,True
10,3,4,3085,15,3,0.918,8.0,2,True,False,False
5,8,1,7368,18,3,1.484,7.0,1,False,False,True
-1,2,4,3037,18,8,1.228,129.0,0,False,True,False
20,4,4,1067,19,9,1.412,50.0,0,False,False,True
3,3,2,3795,12,10,0.521,129.0,0,False,True,False
5,3,1,101,7,5,0.741,7.0,0,True,False,False
15,8,1,327,12,8,1.636,20.0,2,False,True,False
2,9,5,5223,18,10,0.921,29.0,0,False,False,True
3,5,2,6576,12,8,1.747,129.0,0,False,False,True
2,4,1,4183,7,3,1.364,6.0,0,False,False,True
15,6,4,9342,14,8,1.365,129.0,0,True,False,False
-1,8,5,8804,13,6,1.958,30.0,2,False,True,False
2,3,4,4843,9,5,0.768,19.0,0,False,False,True
8,8,1,3478,10,4,1.832,13.0,2,False,False,True
5,5,3,8988,8,7,0.907,16.0,0,True,False,False
20,8,5,3051,18,7,1.27,30.0,0,True,False,False
8,2,4,8395,5,4,1.349,4.0,1,False,True,False
5,10,2,4571,17,6,0.991,15.0,0,False,True,False
2,2,4,4891,11,4,0.715,8.0,0,False,False,True
2,6,4,9634,20,5,0.85,30.0,0,False,True,False
-1,8,4,9654,9,8,0.94,129.0,0,False,True,False
15,2,1,7289,7,5,1.631,27.0,2,False,True,False
-1,4,3,4677,9,4,1.12,15.0,2,False,False,True
-1,2,4,3784,20,9,0.867,129.0,0,True,False,False
-1,3,2,7172,9,7,1.644,37.0,2,False,False,True
-1,10,3,8456,12,2,0.992,3.0,1,True,False,False
20,3,5,1490,19,8,1.027,63.0,0,True,False,False
20,9,1,3013,19,4,1.518,4.0,2,True,False,False
5,2,4,2915,16,9,0.546,51.0,0,False,False,True
10,2,4,6420,14,9,0.681,129.0,0,False,True,False
2,6,1,6597,12,4,1.25,4.0,1,False,False,True
-1,3,1,5446,16,5,1.031,22.0,2,True,False,False
15,9,2,7355,18,4,1.933,14.0,2,True,False,False
15,10,1,7129,16,2,1.019,2.0,1,False,False,True
-1,5,3,1524,9,3,1.124,7.0,2,True,False,False
-1,3,2,3193,19,5,1.546,5.0,2,False,True,False
10,9,3,2615,12,10,0.581,107.0,0,False,False,True
20,5,2,9197,17,2,0.804,4.0,2,False,False,True
8,8,3,6867,8,2,1.375,2.0,1,False,True,False
8,4,4,9104,12,2,1.288,2.0,1,False,True,False
10,3,1,2966,13,5,1.003,18.0,2,False,False,True
8,10,4,4312,9,4,1.84,16.0,1,True,False,False
-1,8,3,3550,14,8,0.557,129.0,0,False,False,True
3,10,4,8600,8,6,1.324,24.0,0,False,True,False
5,3,3,521,14,2,1.98,4.0,1,False,True,False
8,2,3,7737,17,10,0.96,129.0,0,False,False,True
-1,6,5,6868,11,7,0.505,57.0,0,False,True,False
3,2,1,9723,16,6,0.863,43.0,0,False,False,True
10,10,3,295,10,2,1.713,2.0,1,False,True,False
15,5,1,307,12,7,1.885,3.0,2,False,True,False
3,9,2,9125,15,9,1.659,129.0,0,True,False,False
-1,3,1,9529,15,10,0.619,67.0,2,True,False,False
5,5,4,6611,20,9,0.734,129.0,0,False,False,True
-1,5,1,1418,12,4,1.667,2.0,1,False,True,False
5,10,4,4970,5,3,1.591,8.0,1,True,False,False
5,7,5,4430,11,10,1.211,129.0,0,True,False,False
2,8,4,5417,12,8,0.717,129.0,0,True,False,False
8,8,4,5546,17,6,1.496,19.0,2,False,True,False
10,5,4,6562,10,9,0.597,129.0,0,False,False,True
20,8,1,7018,16,7,1.498,74.0,0,False,False,True
10,8,5,1884,6,4,1.169,2.0,1,False,False,True
2,3,1,7045,13,2,1.898,4.0,1,False,False,True
-1,4,1,6293,13,9,0.847,129.0,0,True,False,False
15,8,5,8993,17,9,1.065,21.0,0,True,False,False
8,10,5,6424,16,2,0.991,2.0,1,False,True,False
10,5,5,6447,19,9,1.685,129.0,0,False,False,True
8,9,3,3062,18,4,1.414,6.0,1,True,False,False
8,5,5,9247,7,6,0.559,59.0,0,False,True,False
3,7,2,3847,16,2,1.834,4.0,1,False,True,False
15,10,4,1027,5,2,1.262,2.0,1,False,True,False
10,8,4,1597,5,4,0.532,4.0,2,True,False,False
2,6,1,5281,6,4,0.62,13.0,0,True,False,False
15,8,1,899,6,3,0.739,2.0,1,True,False,False
-1,3,4,5315,5,4,1.835,15.0,1,False,True,False
-1,5,5,3397,12,5,0.849,4.0,2,True,False,False
15,4,1,9591,6,2,1.016,4.0,2,False,False,True
-1,10,5,3317,16,2,1.373,3.0,2,True,False,False
10,6,2,9479,14,4,0.979,7.0,2,False,True,False
2,3,2,8496,11,5,1.478,14.0,0,False,False,True
2,8,5,4468,16,6,1.407,39.0,0,False,False,True
20,9,5,709,15,10,1.37,35.0,0,False,False,True
2,2,5,1222,18,3,1.292,3.0,1,True,False,False
2,8,3,1632,12,5,1.184,11.0,0,False,False,True
5,9,3,2395,9,5,1.903,8.0,1,False,False,True
10,5,1,751,15,7,1.426,63.0,2,True,False,False
2,4,4,793,15,10,1.341,61.0,0,False,True,False
10,4,5,2744,15,7,0.51,27.0,0,False,False,True
2,4,1,5285,8,7,1.414,2.0,1,False,False,True
2,6,5,4546,11,5,1.77,10.0,0,False,False,True
2,10,1,6033,13,5,0.864,28.0,0,False,True,False
8,2,1,927,13,7,1.795,28.0,2,True,False,False
-1,7,4,494,11,8,1.558,45.0,0,False,False,True
5,5,4,5741,7,5,0.856,31.0,0,False,True,False
3,4,5,3815,12,5,1.148,8.0,0,True,False,False
15,2,2,273,11,5,1.493,13.0,2,True,False,False
3,7,1,6852,18,6,1.605,40.0,0,True,False,False
5,3,5,8227,9,4,1.167,8.0,0,False,False,True
-1,8,3,4965,8,3,1.922,6.0,1,False,False,True
8,5,5,5695,12,2,1.847,3.0,1,False,False,True
20,9,1,7265,20,3,0.701,7.0,2,True,False,False
10,8,1,855,15,8,1.653,30.0,2,False,False,True
3,6,1,8854,15,2,1.612,3.0,1,False,True,False
10,9,2,2376,5,4,1.973,16.0,1,True,False,False
-1,8,3,4453,7,2,1.575,3.0,2,True,False,False
3,4,4,3697,14,8,1.651,129.0,0,False,False,True
15,5,5,2896,15,3,1.797,8.0,1,True,False,False
15,5,1,5756,17,2,1.44,2.0,1,False,False,True
15,7,5,8866,18,9,1.608,129.0,0,False,True,False
8,4,1,5477,8,2,1.808,3.0,1,False,True,False
3,7,4,4311,20,7,1.642,33.0,0,False,True,False
15,8,2,1726,16,10,0.73,38.0,0,True,False,False
2,2,5,2019,8,5,1.031,16.0,0,True,False,False
3,3,1,9437,16,2,0.824,4.0,0,True,False,False
8,3,3,7947,10,5,0.614,30.0,0,False,False,True
10,9,4,2343,16,3,0.643,6.0,0,True,False,False
3,2,3,4164,20,5,0.785,25.0,0,True,False,False
8,6,1,6911,5,3,1.732,2.0,1,True,False,False
10,10,5,1522,14,4,1.37,11.0,2,True,False,False
-1,5,4,725,15,3,1.068,3.0,2,False,False,True
